32334;1641;185;2
32335;1641;113;2
32336;1641;189;2
32337;1641;124;2
32338;1641;63;2
32339;1641;62;2
32340;1641;120;2
32341;546;137;3
32342;546;67;3
32343;546;142;3
32344;546;130;3
32345;546;192;3
32346;546;74;3
32347;546;15;3
32348;546;17;3
32349;546;81;3
32350;546;157;3
32351;546;83;3
32352;546;22;3
32353;546;93;3
32354;546;24;3
32355;546;150;3
32356;546;34;3
32357;546;35;3
32358;546;169;3
32359;546;100;3
32360;546;33;3
32361;546;36;3
32362;546;161;3
32363;546;44;3
32364;546;51;3
32365;546;185;3
32366;546;54;3
32367;546;57;3
32368;546;123;3
32369;546;120;3
32370;546;181;3
32371;1096;137;4
32372;1096;139;4
32373;1096;66;4
32374;1096;196;4
32375;1096;133;4
32376;1096;192;4
32377;1096;135;4
32378;1096;155;4
32379;1096;83;4
32380;1096;144;4
32381;1096;94;4
32382;1096;88;4
32383;1096;151;4
32384;1096;175;4
32385;1096;98;4
32386;1096;39;4
32387;1096;163;4
32388;1096;162;4
32389;1096;160;4
32390;1096;167;4
32391;1096;47;4
32392;1096;164;4
32393;1096;114;4
32394;1096;53;4
32395;1096;113;4
32396;1096;189;4
32397;1096;57;4
32398;1096;177;4
32399;1096;123;4
32400;1096;60;4
32401;5;70;3
32402;5;4;3
32403;5;140;3
32404;5;200;3
32405;5;11;3
32406;5;198;3
32407;5;192;3
32408;5;87;3
32409;5;21;3
32410;5;93;3
32411;5;145;3
32412;5;148;3
32413;5;150;3
32414;5;103;3
32415;5;35;3
32416;5;98;3
32417;5;99;3
32418;5;96;3
32419;5;37;3
32420;5;162;3
32421;5;109;3
32422;5;106;3
32423;5;51;3
32424;5;118;3
32425;5;185;3
32426;5;112;3
32427;5;58;3
32428;5;176;3
32429;5;123;3
32430;5;180;3
32431;559;71;2
32432;559;143;2
32433;559;129;2
32434;559;197;2
32435;559;8;2
32436;559;198;2
32437;559;195;2
32438;559;152;2
32439;559;87;2
32440;559;156;2
32441;559;95;2
32442;559;149;2
32443;559;150;2
32444;559;34;2
32445;559;102;2
32446;559;168;2
32447;559;98;2
32448;559;38;2
32449;559;37;2
32450;559;110;2
32451;559;42;2
32452;559;40;2
32453;559;160;2
32454;559;46;2
32455;559;50;2
32456;559;52;2
32457;559;59;2
32458;559;125;2
32459;559;56;2
32460;559;62;2
32461;12;70;2
32462;12;143;2
32463;12;7;2
32464;12;8;2
32465;12;12;2
32466;12;133;2
32467;12;156;2
32468;12;80;2
32469;12;22;2
32470;12;159;2
32471;12;25;2
32472;12;24;2
32473;12;150;2
32474;12;31;2
32475;12;170;2
32476;12;103;2
32477;12;96;2
32478;12;161;2
32479;12;40;2
32480;12;160;2
32481;12;46;2
32482;12;106;2
32483;12;47;2
32484;12;186;2
32485;12;191;2
32486;12;189;2
32487;12;179;2
32488;12;176;2
32489;12;122;2
32490;12;60;2
32491;1659;70;3
32492;1659;4;3
32493;1659;5;3
32494;1659;197;3
32495;1659;77;3
32496;1659;199;3
32497;1659;135;3
32498;1659;153;3
32499;1659;159;3
32500;1659;24;3
32501;1659;95;3
32502;1659;27;3
32503;1659;28;3
32504;1659;34;3
32505;1659;168;3
32506;1659;38;3
32507;1659;173;3
32508;1659;172;3
32509;1659;43;3
32510;1659;40;3
32511;1659;106;3
32512;1659;44;3
32513;1659;186;3
32514;1659;50;3
32515;1659;113;3
32516;1659;52;3
32517;1659;59;3
32518;1659;178;3
32519;1659;57;3
32520;1659;56;3
32521;566;139;3
32522;566;138;3
32523;566;130;3
32524;566;11;3
32525;566;195;3
32526;566;154;3
32527;566;21;3
32528;566;83;3
32529;566;23;3
32530;566;93;3
32531;566;26;3
32532;566;29;3
32533;566;28;3
32534;566;31;3
32535;566;90;3
32536;566;151;3
32537;566;34;3
32538;566;103;3
32539;566;175;3
32540;566;96;3
32541;566;43;3
32542;566;44;3
32543;566;119;3
32544;566;186;3
32545;566;117;3
32546;566;114;3
32547;566;58;3
32548;566;176;3
32549;566;61;3
32550;566;60;3
32551;19;68;3
32552;19;70;3
32553;19;66;3
32554;19;78;3
32555;19;10;3
32556;19;79;3
32557;19;132;3
32558;19;80;3
32559;19;82;3
32560;19;147;3
32561;19;148;3
32562;19;89;3
32563;19;28;3
32564;19;31;3
32565;19;30;3
32566;19;34;3
32567;19;175;3
32568;19;39;3
32569;19;172;3
32570;19;163;3
32571;19;111;3
32572;19;41;3
32573;19;45;3
32574;19;186;3
32575;19;184;3
32576;19;115;3
32577;19;54;3
32578;19;126;3
32579;19;57;3
32580;19;177;3
32581;564;68;2
32582;564;71;2
32583;564;138;2
32584;564;141;2
32585;564;64;2
32586;564;65;2
32587;564;143;2
32588;564;142;2
32589;564;197;2
32590;564;129;2
32591;564;8;2
32592;564;128;2
32593;564;10;2
32594;564;13;2
32595;564;75;2
32596;564;152;2
32597;564;16;2
32598;564;84;2
32599;564;153;2
32600;564;20;2
32601;564;163;2
32602;564;110;2
32603;564;41;2
32604;564;167;2
32605;564;105;2
32606;564;50;2
32607;564;118;2
32608;564;127;2
32609;564;182;2
32610;564;183;2
32611;1662;2;3
32612;1662;138;3
32613;1662;143;3
32614;1662;198;3
32615;1662;73;3
32616;1662;195;3
32617;1662;194;3
32618;1662;17;3
32619;1662;85;3
32620;1662;19;3
32621;1662;86;3
32622;1662;156;3
32623;1662;20;3
32624;1662;83;3
32625;1662;82;3
32626;1662;149;3
32627;1662;28;3
32628;1662;150;3
32629;1662;38;3
32630;1662;99;3
32631;1662;36;3
32632;1662;172;3
32633;1662;111;3
32634;1662;115;3
32635;1662;114;3
32636;1662;53;3
32637;1662;58;3
32638;1662;57;3
32639;1662;183;3
32640;1662;120;3
32641;1112;69;2
32642;1112;66;2
32643;1112;128;2
32644;1112;9;2
32645;1112;131;2
32646;1112;78;2
32647;1112;198;2
32648;1112;84;2
32649;1112;154;2
32650;1112;22;2
32651;1112;92;2
32652;1112;145;2
32653;1112;94;2
32654;1112;33;2
32655;1112;172;2
32656;1112;43;2
32657;1112;162;2
32658;1112;107;2
32659;1112;166;2
32660;1112;184;2
32661;1112;114;2
32662;1112;52;2
32663;1112;127;2
32664;1112;59;2
32665;1112;178;2
32666;1112;58;2
32667;1112;182;2
32668;1112;123;2
32669;1112;122;2
32670;1112;61;2
32671;575;137;2
32672;575;136;2
32673;575;2;2
32674;575;139;2
32675;575;4;2
32676;575;66;2
32677;575;8;2
32678;575;12;2
32679;575;195;2
32680;575;134;2
32681;575;21;2
32682;575;158;2
32683;575;82;2
32684;575;144;2
32685;575;94;2
32686;575;89;2
32687;575;150;2
32688;575;32;2
32689;575;172;2
32690;575;42;2
32691;575;160;2
32692;575;44;2
32693;575;119;2
32694;575;190;2
32695;575;113;2
32696;575;176;2
32697;575;123;2
32698;575;121;2
32699;575;61;2
32700;575;120;2
32701;24;68;4
32702;24;137;4
32703;24;64;4
32704;24;10;4
32705;24;130;4
32706;24;133;4
32707;24;13;4
32708;24;135;4
32709;24;15;4
32710;24;85;4
32711;24;16;4
32712;24;154;4
32713;24;19;4
32714;24;150;4
32715;24;31;4
32716;24;171;4
32717;24;35;4
32718;24;98;4
32719;24;162;4
32720;24;107;4
32721;24;165;4
32722;24;104;4
32723;24;45;4
32724;24;184;4
32725;24;114;4
32726;24;188;4
32727;24;189;4
32728;24;127;4
32729;24;126;4
32730;24;56;4
32731;572;71;3
32732;572;65;3
32733;572;6;3
32734;572;196;3
32735;572;9;3
32736;572;10;3
32737;572;198;3
32738;572;72;3
32739;572;193;3
32740;572;13;3
32741;572;14;3
32742;572;75;3
32743;572;21;3
32744;572;92;3
32745;572;147;3
32746;572;148;3
32747;572;30;3
32748;572;34;3
32749;572;174;3
32750;572;96;3
32751;572;36;3
32752;572;173;3
32753;572;172;3
32754;572;191;3
32755;572;189;3
32756;572;59;3
32757;572;179;3
32758;572;177;3
32759;572;63;3
32760;572;60;3
32761;1648;69;3
32762;1648;139;3
32763;1648;71;3
32764;1648;6;3
32765;1648;78;3
32766;1648;14;3
32767;1648;74;3
32768;1648;152;3
32769;1648;156;3
32770;1648;21;3
32771;1648;159;3
32772;1648;92;3
32773;1648;34;3
32774;1648;100;3
32775;1648;101;3
32776;1648;168;3
32777;1648;36;3
32778;1648;172;3
32779;1648;110;3
32780;1648;44;3
32781;1648;190;3
32782;1648;127;3
32783;1648;179;3
32784;1648;125;3
32785;1648;57;3
32786;1648;177;3
32787;1648;63;3
32788;1648;123;3
32789;1648;183;3
32790;1648;62;3
32791;569;70;3
32792;569;3;3
32793;569;66;3
32794;569;8;3
32795;569;197;3
32796;569;77;3
32797;569;10;3
32798;569;85;3
32799;569;21;3
32800;569;20;3
32801;569;24;3
32802;569;95;3
32803;569;91;3
32804;569;30;3
32805;569;168;3
32806;569;173;3
32807;569;37;3
32808;569;46;3
32809;569;47;3
32810;569;166;3
32811;569;165;3
32812;569;185;3
32813;569;116;3
32814;569;191;3
32815;569;189;3
32816;569;52;3
32817;569;57;3
32818;569;124;3
32819;569;122;3
32820;569;61;3
32821;31;136;1
32822;31;4;1
32823;31;131;1
32824;31;192;1
32825;31;73;1
32826;31;74;1
32827;31;14;1
32828;31;152;1
32829;31;159;1
32830;31;89;1
32831;31;88;1
32832;31;103;1
32833;31;168;1
32834;31;33;1
32835;31;101;1
32836;31;175;1
32837;31;174;1
32838;31;165;1
32839;31;104;1
32840;31;187;1
32841;31;50;1
32842;31;55;1
32843;31;54;1
32844;31;127;1
32845;31;178;1
32846;31;59;1
32847;31;125;1
32848;31;123;1
32849;31;62;1
32850;31;181;1
32851;1135;65;3
32852;1135;67;3
32853;1135;76;3
32854;1135;129;3
32855;1135;196;3
32856;1135;128;3
32857;1135;131;3
32858;1135;198;3
32859;1135;133;3
32860;1135;72;3
32861;1135;135;3
32862;1135;16;3
32863;1135;81;3
32864;1135;80;3
32865;1135;23;3
32866;1135;25;3
32867;1135;26;3
32868;1135;147;3
32869;1135;31;3
32870;1135;161;3
32871;1135;108;3
32872;1135;41;3
32873;1135;106;3
32874;1135;165;3
32875;1135;116;3
32876;1135;113;3
32877;1135;182;3
32878;1135;62;3
32879;1135;183;3
32880;1135;121;3
32881;1611;138;3
32882;1611;71;3
32883;1611;141;3
32884;1611;8;3
32885;1611;130;3
32886;1611;11;3
32887;1611;72;3
32888;1611;73;3
32889;1611;85;3
32890;1611;152;3
32891;1611;17;3
32892;1611;25;3
32893;1611;95;3
32894;1611;26;3
32895;1611;171;3
32896;1611;103;3
32897;1611;175;3
32898;1611;99;3
32899;1611;46;3
32900;1611;106;3
32901;1611;47;3
32902;1611;118;3
32903;1611;55;3
32904;1611;190;3
32905;1611;115;3
32906;1611;112;3
32907;1611;178;3
32908;1611;59;3
32909;1611;58;3
32910;1611;57;3
32911;512;137;2
32912;512;68;2
32913;512;2;2
32914;512;138;2
32915;512;141;2
32916;512;65;2
32917;512;66;2
32918;512;130;2
32919;512;192;2
32920;512;194;2
32921;512;153;2
32922;512;19;2
32923;512;87;2
32924;512;91;2
32925;512;151;2
32926;512;100;2
32927;512;32;2
32928;512;168;2
32929;512;175;2
32930;512;99;2
32931;512;111;2
32932;512;161;2
32933;512;40;2
32934;512;166;2
32935;512;165;2
32936;512;105;2
32937;512;51;2
32938;512;187;2
32939;512;54;2
32940;512;179;2
32941;1613;3;1
32942;1613;64;1
32943;1613;133;1
32944;1613;195;1
32945;1613;15;1
32946;1613;75;1
32947;1613;16;1
32948;1613;158;1
32949;1613;144;1
32950;1613;92;1
32951;1613;145;1
32952;1613;146;1
32953;1613;147;1
32954;1613;28;1
32955;1613;38;1
32956;1613;175;1
32957;1613;172;1
32958;1613;163;1
32959;1613;40;1
32960;1613;109;1
32961;1613;41;1
32962;1613;166;1
32963;1613;45;1
32964;1613;55;1
32965;1613;190;1
32966;1613;189;1
32967;1613;112;1
32968;1613;178;1
32969;1613;59;1
32970;1613;63;1
32971;1131;137;2
32972;1131;136;2
32973;1131;2;2
32974;1131;138;2
32975;1131;71;2
32976;1131;65;2
32977;1131;198;2
32978;1131;79;2
32979;1131;14;2
32980;1131;74;2
32981;1131;134;2
32982;1131;85;2
32983;1131;156;2
32984;1131;80;2
32985;1131;82;2
32986;1131;159;2
32987;1131;144;2
32988;1131;92;2
32989;1131;29;2
32990;1131;149;2
32991;1131;150;2
32992;1131;151;2
32993;1131;34;2
32994;1131;173;2
32995;1131;36;2
32996;1131;110;2
32997;1131;161;2
32998;1131;41;2
32999;1131;184;2
33000;1131;114;2
33001;1614;137;1
33002;1614;71;1
33003;1614;8;1
33004;1614;128;1
33005;1614;10;1
33006;1614;133;1
33007;1614;195;1
33008;1614;16;1
33009;1614;18;1
33010;1614;155;1
33011;1614;82;1
33012;1614;25;1
33013;1614;95;1
33014;1614;30;1
33015;1614;102;1
33016;1614;169;1
33017;1614;33;1
33018;1614;175;1
33019;1614;98;1
33020;1614;172;1
33021;1614;162;1
33022;1614;166;1
33023;1614;190;1
33024;1614;53;1
33025;1614;112;1
33026;1614;178;1
33027;1614;57;1
33028;1614;124;1
33029;1614;180;1
33030;1614;181;1
33031;1600;139;3
33032;1600;71;3
33033;1600;140;3
33034;1600;198;3
33035;1600;130;3
33036;1600;12;3
33037;1600;73;3
33038;1600;134;3
33039;1600;153;3
33040;1600;155;3
33041;1600;86;3
33042;1600;81;3
33043;1600;159;3
33044;1600;25;3
33045;1600;89;3
33046;1600;28;3
33047;1600;32;3
33048;1600;39;3
33049;1600;36;3
33050;1600;172;3
33051;1600;163;3
33052;1600;40;3
33053;1600;46;3
33054;1600;47;3
33055;1600;105;3
33056;1600;187;3
33057;1600;184;3
33058;1600;52;3
33059;1600;125;3
33060;1600;123;3
33061;526;3;2
33062;526;141;2
33063;526;140;2
33064;526;200;2
33065;526;197;2
33066;526;9;2
33067;526;199;2
33068;526;131;2
33069;526;198;2
33070;526;12;2
33071;526;193;2
33072;526;157;2
33073;526;22;2
33074;526;146;2
33075;526;149;2
33076;526;31;2
33077;526;39;2
33078;526;42;2
33079;526;163;2
33080;526;162;2
33081;526;161;2
33082;526;160;2
33083;526;46;2
33084;526;44;2
33085;526;45;2
33086;526;186;2
33087;526;184;2
33088;526;189;2
33089;526;58;2
33090;526;176;2
33091;1604;1;2
33092;1604;136;2
33093;1604;71;2
33094;1604;65;2
33095;1604;197;2
33096;1604;76;2
33097;1604;77;2
33098;1604;131;2
33099;1604;11;2
33100;1604;193;2
33101;1604;14;2
33102;1604;135;2
33103;1604;75;2
33104;1604;194;2
33105;1604;152;2
33106;1604;84;2
33107;1604;158;2
33108;1604;22;2
33109;1604;95;2
33110;1604;171;2
33111;1604;35;2
33112;1604;174;2
33113;1604;96;2
33114;1604;46;2
33115;1604;167;2
33116;1604;184;2
33117;1604;48;2
33118;1604;185;2
33119;1604;112;2
33120;1604;60;2
33121;1122;68;2
33122;1122;69;2
33123;1122;64;2
33124;1122;5;2
33125;1122;142;2
33126;1122;7;2
33127;1122;76;2
33128;1122;77;2
33129;1122;73;2
33130;1122;14;2
33131;1122;15;2
33132;1122;134;2
33133;1122;85;2
33134;1122;153;2
33135;1122;20;2
33136;1122;159;2
33137;1122;148;2
33138;1122;102;2
33139;1122;35;2
33140;1122;103;2
33141;1122;47;2
33142;1122;105;2
33143;1122;119;2
33144;1122;49;2
33145;1122;185;2
33146;1122;55;2
33147;1122;59;2
33148;1122;124;2
33149;1122;56;2
33150;1122;183;2
33151;523;137;3
33152;523;68;3
33153;523;139;3
33154;523;2;3
33155;523;197;3
33156;523;199;3
33157;523;78;3
33158;523;79;3
33159;523;73;3
33160;523;14;3
33161;523;85;3
33162;523;84;3
33163;523;156;3
33164;523;20;3
33165;523;23;3
33166;523;82;3
33167;523;93;3
33168;523;94;3
33169;523;89;3
33170;523;34;3
33171;523;171;3
33172;523;41;3
33173;523;160;3
33174;523;167;3
33175;523;104;3
33176;523;44;3
33177;523;118;3
33178;523;188;3
33179;523;59;3
33180;523;56;3
33181;532;137;2
33182;532;2;2
33183;532;8;2
33184;532;199;2
33185;532;78;2
33186;532;198;2
33187;532;130;2
33188;532;133;2
33189;532;194;2
33190;532;156;2
33191;532;157;2
33192;532;158;2
33193;532;145;2
33194;532;149;2
33195;532;91;2
33196;532;102;2
33197;532;103;2
33198;532;39;2
33199;532;161;2
33200;532;109;2
33201;532;107;2
33202;532;104;2
33203;532;165;2
33204;532;50;2
33205;532;49;2
33206;532;113;2
33207;532;189;2
33208;532;176;2
33209;532;63;2
33210;532;121;2
33211;535;143;2
33212;535;196;2
33213;535;77;2
33214;535;128;2
33215;535;130;2
33216;535;72;2
33217;535;73;2
33218;535;134;2
33219;535;152;2
33220;535;85;2
33221;535;84;2
33222;535;157;2
33223;535;144;2
33224;535;145;2
33225;535;27;2
33226;535;146;2
33227;535;90;2
33228;535;100;2
33229;535;99;2
33230;535;36;2
33231;535;41;2
33232;535;47;2
33233;535;44;2
33234;535;119;2
33235;535;49;2
33236;535;116;2
33237;535;55;2
33238;535;114;2
33239;535;113;2
33240;535;123;2
33241;1628;68;2
33242;1628;69;2
33243;1628;2;2
33244;1628;70;2
33245;1628;77;2
33246;1628;12;2
33247;1628;72;2
33248;1628;195;2
33249;1628;20;2
33250;1628;157;2
33251;1628;25;2
33252;1628;146;2
33253;1628;29;2
33254;1628;170;2
33255;1628;175;2
33256;1628;99;2
33257;1628;39;2
33258;1628;174;2
33259;1628;173;2
33260;1628;172;2
33261;1628;43;2
33262;1628;41;2
33263;1628;167;2
33264;1628;166;2
33265;1628;119;2
33266;1628;49;2
33267;1628;52;2
33268;1628;178;2
33269;1628;57;2
33270;1628;120;2
33271;1631;137;3
33272;1631;2;3
33273;1631;197;3
33274;1631;128;3
33275;1631;11;3
33276;1631;130;3
33277;1631;152;3
33278;1631;17;3
33279;1631;82;3
33280;1631;93;3
33281;1631;145;3
33282;1631;92;3
33283;1631;148;3
33284;1631;29;3
33285;1631;88;3
33286;1631;150;3
33287;1631;90;3
33288;1631;30;3
33289;1631;102;3
33290;1631;101;3
33291;1631;174;3
33292;1631;96;3
33293;1631;104;3
33294;1631;115;3
33295;1631;112;3
33296;1631;125;3
33297;1631;123;3
33298;1631;183;3
33299;1631;121;3
33300;1631;180;3
33301;1145;68;3
33302;1145;64;3
33303;1145;76;3
33304;1145;8;3
33305;1145;79;3
33306;1145;198;3
33307;1145;12;3
33308;1145;84;3
33309;1145;86;3
33310;1145;21;3
33311;1145;80;3
33312;1145;158;3
33313;1145;23;3
33314;1145;92;3
33315;1145;26;3
33316;1145;31;3
33317;1145;170;3
33318;1145;169;3
33319;1145;38;3
33320;1145;98;3
33321;1145;36;3
33322;1145;37;3
33323;1145;41;3
33324;1145;106;3
33325;1145;107;3
33326;1145;44;3
33327;1145;49;3
33328;1145;52;3
33329;1145;56;3
33330;1145;62;3
33331;52;5;3
33332;52;77;3
33333;52;9;3
33334;52;193;3
33335;52;192;3
33336;52;75;3
33337;52;17;3
33338;52;18;3
33339;52;159;3
33340;52;144;3
33341;52;148;3
33342;52;29;3
33343;52;149;3
33344;52;150;3
33345;52;31;3
33346;52;30;3
33347;52;171;3
33348;52;168;3
33349;52;98;3
33350;52;97;3
33351;52;41;3
33352;52;167;3
33353;52;105;3
33354;52;118;3
33355;52;52;3
33356;52;178;3
33357;52;59;3
33358;52;58;3
33359;52;57;3
33360;52;183;3
33361;1144;136;2
33362;1144;139;2
33363;1144;3;2
33364;1144;5;2
33365;1144;66;2
33366;1144;9;2
33367;1144;10;2
33368;1144;198;2
33369;1144;192;2
33370;1144;194;2
33371;1144;15;2
33372;1144;154;2
33373;1144;86;2
33374;1144;21;2
33375;1144;158;2
33376;1144;145;2
33377;1144;91;2
33378;1144;30;2
33379;1144;33;2
33380;1144;98;2
33381;1144;162;2
33382;1144;44;2
33383;1144;48;2
33384;1144;191;2
33385;1144;112;2
33386;1144;59;2
33387;1144;179;2
33388;1144;63;2
33389;1144;122;2
33390;1144;121;2
33391;530;137;3
33392;530;141;3
33393;530;66;3
33394;530;142;3
33395;530;129;3
33396;530;9;3
33397;530;77;3
33398;530;12;3
33399;530;192;3
33400;530;152;3
33401;530;153;3
33402;530;80;3
33403;530;20;3
33404;530;82;3
33405;530;22;3
33406;530;144;3
33407;530;95;3
33408;530;147;3
33409;530;30;3
33410;530;34;3
33411;530;169;3
33412;530;37;3
33413;530;111;3
33414;530;43;3
33415;530;166;3
33416;530;105;3
33417;530;59;3
33418;530;177;3
33419;530;63;3
33420;530;122;3
33421;543;69;3
33422;543;136;3
33423;543;1;3
33424;543;3;3
33425;543;140;3
33426;543;143;3
33427;543;10;3
33428;543;130;3
33429;543;72;3
33430;543;74;3
33431;543;16;3
33432;543;155;3
33433;543;21;3
33434;543;95;3
33435;543;146;3
33436;543;89;3
33437;543;150;3
33438;543;168;3
33439;543;98;3
33440;543;40;3
33441;543;167;3
33442;543;45;3
33443;543;119;3
33444;543;50;3
33445;543;118;3
33446;543;184;3
33447;543;49;3
33448;543;54;3
33449;543;53;3
33450;543;59;3
33451;1618;69;2
33452;1618;139;2
33453;1618;3;2
33454;1618;64;2
33455;1618;4;2
33456;1618;140;2
33457;1618;143;2
33458;1618;8;2
33459;1618;196;2
33460;1618;128;2
33461;1618;131;2
33462;1618;12;2
33463;1618;72;2
33464;1618;192;2
33465;1618;134;2
33466;1618;15;2
33467;1618;95;2
33468;1618;27;2
33469;1618;149;2
33470;1618;88;2
33471;1618;28;2
33472;1618;30;2
33473;1618;162;2
33474;1618;111;2
33475;1618;161;2
33476;1618;46;2
33477;1618;184;2
33478;1618;185;2
33479;1618;55;2
33480;1618;114;2
33481;542;137;2
33482;542;139;2
33483;542;2;2
33484;542;200;2
33485;542;7;2
33486;542;129;2
33487;542;9;2
33488;542;131;2
33489;542;199;2
33490;542;193;2
33491;542;132;2
33492;542;14;2
33493;542;135;2
33494;542;87;2
33495;542;21;2
33496;542;25;2
33497;542;95;2
33498;542;102;2
33499;542;97;2
33500;542;110;2
33501;542;47;2
33502;542;107;2
33503;542;165;2
33504;542;164;2
33505;542;190;2
33506;542;115;2
33507;542;59;2
33508;542;125;2
33509;542;124;2
33510;542;60;2
33511;1140;70;2
33512;1140;140;2
33513;1140;143;2
33514;1140;66;2
33515;1140;77;2
33516;1140;10;2
33517;1140;130;2
33518;1140;198;2
33519;1140;17;2
33520;1140;84;2
33521;1140;81;2
33522;1140;20;2
33523;1140;158;2
33524;1140;25;2
33525;1140;26;2
33526;1140;31;2
33527;1140;102;2
33528;1140;170;2
33529;1140;169;2
33530;1140;32;2
33531;1140;175;2
33532;1140;42;2
33533;1140;109;2
33534;1140;160;2
33535;1140;186;2
33536;1140;187;2
33537;1140;117;2
33538;1140;190;2
33539;1140;52;2
33540;1140;58;2
33541;537;137;3
33542;537;71;3
33543;537;197;3
33544;537;196;3
33545;537;199;3
33546;537;73;3
33547;537;74;3
33548;537;135;3
33549;537;84;3
33550;537;154;3
33551;537;156;3
33552;537;81;3
33553;537;158;3
33554;537;83;3
33555;537;23;3
33556;537;24;3
33557;537;95;3
33558;537;91;3
33559;537;150;3
33560;537;31;3
33561;537;151;3
33562;537;34;3
33563;537;174;3
33564;537;96;3
33565;537;160;3
33566;537;106;3
33567;537;58;3
33568;537;177;3
33569;537;124;3
33570;537;123;3
33571;63;70;3
33572;63;71;3
33573;63;141;3
33574;63;142;3
33575;63;196;3
33576;63;128;3
33577;63;192;3
33578;63;85;3
33579;63;86;3
33580;63;81;3
33581;63;159;3
33582;63;30;3
33583;63;34;3
33584;63;35;3
33585;63;169;3
33586;63;100;3
33587;63;97;3
33588;63;108;3
33589;63;106;3
33590;63;46;3
33591;63;105;3
33592;63;164;3
33593;63;118;3
33594;63;184;3
33595;63;191;3
33596;63;189;3
33597;63;126;3
33598;63;176;3
33599;63;63;3
33600;63;122;3
33601;62;68;1
33602;62;138;1
33603;62;5;1
33604;62;143;1
33605;62;131;1
33606;62;130;1
33607;62;74;1
33608;62;134;1
33609;62;155;1
33610;62;86;1
33611;62;21;1
33612;62;157;1
33613;62;80;1
33614;62;93;1
33615;62;24;1
33616;62;95;1
33617;62;26;1
33618;62;148;1
33619;62;150;1
33620;62;39;1
33621;62;97;1
33622;62;47;1
33623;62;45;1
33624;62;49;1
33625;62;53;1
33626;62;59;1
33627;62;126;1
33628;62;180;1
33629;62;60;1
33630;62;120;1
33631;68;68;4
33632;68;137;4
33633;68;2;4
33634;68;67;4
33635;68;77;4
33636;68;10;4
33637;68;199;4
33638;68;130;4
33639;68;193;4
33640;68;133;4
33641;68;13;4
33642;68;92;4
33643;68;26;4
33644;68;91;4
33645;68;34;4
33646;68;32;4
33647;68;33;4
33648;68;99;4
33649;68;110;4
33650;68;164;4
33651;68;49;4
33652;68;116;4
33653;68;185;4
33654;68;115;4
33655;68;188;4
33656;68;113;4
33657;68;178;4
33658;68;176;4
33659;68;62;4
33660;68;60;4
33661;1032;137;2
33662;1032;69;2
33663;1032;138;2
33664;1032;200;2
33665;1032;5;2
33666;1032;66;2
33667;1032;143;2
33668;1032;131;2
33669;1032;73;2
33670;1032;14;2
33671;1032;154;2
33672;1032;19;2
33673;1032;155;2
33674;1032;23;2
33675;1032;145;2
33676;1032;146;2
33677;1032;28;2
33678;1032;91;2
33679;1032;170;2
33680;1032;35;2
33681;1032;168;2
33682;1032;98;2
33683;1032;175;2
33684;1032;43;2
33685;1032;161;2
33686;1032;108;2
33687;1032;105;2
33688;1032;55;2
33689;1032;113;2
33690;1032;127;2
33691;69;68;0
33692;69;69;0
33693;69;2;0
33694;69;3;0
33695;69;5;0
33696;69;10;0
33697;69;132;0
33698;69;195;0
