32364;546;51;3
32365;546;185;3
32366;546;54;3
32367;546;57;3
32368;546;123;4
32369;546;120;3
32370;546;181;3
32371;1096;137;5
32372;1096;139;5
32373;1096;66;5
32374;1096;196;4
32375;1096;133;4
32376;1096;192;5
32377;1096;135;5
32378;1096;155;5
32379;1096;83;5
32380;1096;144;5
32381;1096;94;5
32382;1096;88;4
32383;1096;151;5
32384;1096;175;5
32385;1096;98;5
32386;1096;39;4
32387;1096;163;5
32388;1096;162;4
32389;1096;160;5
32390;1096;167;5
32391;1096;47;4
32392;1096;164;5
32393;1096;114;5
32394;1096;53;4
32395;1096;113;4
32396;1096;189;5
32397;1096;57;4
32398;1096;177;4
32399;1096;123;5
32400;1096;60;5
32401;5;70;4
32402;5;4;4
32403;5;140;4
32404;5;200;4
32405;5;11;4
32406;5;198;4
32407;5;192;4
32408;5;87;4
32409;5;21;4
32410;5;93;4
32411;5;145;4
32412;5;148;4
32413;5;150;5
32414;5;103;4
32415;5;35;4
32416;5;98;4
32417;5;99;4
32418;5;96;4
32419;5;37;3
32420;5;162;4
32421;5;109;4
32422;5;106;4
32423;5;51;4
32424;5;118;4
32425;5;185;2
32426;5;112;4
32427;5;58;4
32428;5;176;4
32429;5;123;4
32430;5;180;4
32431;559;71;2
32432;559;143;2
32433;559;129;4
32434;559;197;2
32435;559;8;4
32436;559;198;2
32437;559;195;4
32438;559;152;3
32439;559;87;4
32440;559;156;3
32441;559;95;2
32442;559;149;4
32443;559;150;3
32444;559;34;2
32445;559;102;3
32446;559;168;3
32447;559;98;3
32448;559;38;2
32449;559;37;2
32450;559;110;5
32451;559;42;2
32452;559;40;2
32453;559;160;5
32454;559;46;2
32455;559;50;2
32456;559;52;2
32457;559;59;2
32458;559;125;1
32459;559;56;2
32460;559;62;2
32461;12;70;5
32462;12;143;2
32463;12;7;3
32464;12;8;2
32465;12;12;5
32466;12;133;2
32467;12;156;2
32468;12;80;3
32469;12;22;1
32470;12;159;2
32471;12;25;3
32472;12;24;4
32473;12;150;2
32474;12;31;3
32475;12;170;2
32476;12;103;2
32477;12;96;3
32478;12;161;2
32479;12;40;3
32480;12;160;2
32481;12;46;2
32482;12;106;2
32483;12;47;5
32484;12;186;2
32485;12;191;2
32486;12;189;2
32487;12;179;2
32488;12;176;2
32489;12;122;2
32490;12;60;3
32491;1659;70;4
32492;1659;4;4
32493;1659;5;4
32494;1659;197;3
32495;1659;77;4
32496;1659;199;3
32497;1659;135;3
32498;1659;153;3
32499;1659;159;3
32500;1659;24;4
32501;1659;95;4
32502;1659;27;4
32503;1659;28;3
32504;1659;34;2
32505;1659;168;4
32506;1659;38;5
32507;1659;173;3
32508;1659;172;3
32509;1659;43;3
32510;1659;40;4
32511;1659;106;3
32512;1659;44;3
32513;1659;186;4
32514;1659;50;3
32515;1659;113;4
32516;1659;52;3
32517;1659;59;4
32518;1659;178;4
32519;1659;57;4
32520;1659;56;4
32521;566;139;5
32522;566;138;4
32523;566;130;4
32524;566;11;4
32525;566;195;4
32526;566;154;4
32527;566;21;3
32528;566;83;4
32529;566;23;4
32530;566;93;4
32531;566;26;4
32532;566;29;4
32533;566;28;5
32534;566;31;3
32535;566;90;4
32536;566;151;4
32537;566;34;4
32538;566;103;4
32539;566;175;4
32540;566;96;4
32541;566;43;4
32542;566;44;3
32543;566;119;4
32544;566;186;4
32545;566;117;4
32546;566;114;4
32547;566;58;4
32548;566;176;5
32549;566;61;4
32550;566;60;4
32551;19;68;4
32552;19;70;4
32553;19;66;4
32554;19;78;4
32555;19;10;4
32556;19;79;4
32557;19;132;4
32558;19;80;4
32559;19;82;4
32560;19;147;4
32561;19;148;3
32562;19;89;4
32563;19;28;4
32564;19;31;3
32565;19;30;4
32566;19;34;4
32567;19;175;4
32568;19;39;5
32569;19;172;4
32570;19;163;4
32571;19;111;4
32572;19;41;4
32573;19;45;3
32574;19;186;4
32575;19;184;5
32576;19;115;4
32577;19;54;4
32578;19;126;4
32579;19;57;4
32580;19;177;4
32581;564;68;1
32582;564;71;2
32583;564;138;3
32584;564;141;3
32585;564;64;3
32586;564;65;3
32587;564;143;3
32588;564;142;3
32589;564;197;5
32590;564;129;3
32591;564;8;4
32592;564;128;1
32593;564;10;3
32594;564;13;5
32595;564;75;3
32596;564;152;3
32597;564;16;5
32598;564;84;2
32599;564;153;3
32600;564;20;3
32601;564;163;1
32602;564;110;5
32603;564;41;3
32604;564;167;3
32605;564;105;2
32606;564;50;2
32607;564;118;5
32608;564;127;3
32609;564;182;3
32610;564;183;2
32611;1662;2;3
32612;1662;138;3
32613;1662;143;3
32614;1662;198;3
32615;1662;73;3
32616;1662;195;3
32617;1662;194;3
32618;1662;17;3
32619;1662;85;3
32620;1662;19;3
32621;1662;86;3
32622;1662;156;3
32623;1662;20;3
32624;1662;83;3
32625;1662;82;3
32626;1662;149;3
32627;1662;28;3
32628;1662;150;3
32629;1662;38;3
32630;1662;99;3
32631;1662;36;3
32632;1662;172;3
32633;1662;111;3
32634;1662;115;3
32635;1662;114;3
32636;1662;53;3
32637;1662;58;3
32638;1662;57;3
32639;1662;183;3
32640;1662;120;4
32641;1112;69;3
32642;1112;66;2
32643;1112;128;2
32644;1112;9;1
32645;1112;131;2
32646;1112;78;3
32647;1112;198;0
32648;1112;84;3
32649;1112;154;2
32650;1112;22;1
32651;1112;92;2
32652;1112;145;2
32653;1112;94;3
32654;1112;33;2
32655;1112;172;2
32656;1112;43;3
32657;1112;162;2
32658;1112;107;2
32659;1112;166;2
32660;1112;184;2
32661;1112;114;2
32662;1112;52;2
32663;1112;127;2
32664;1112;59;2
32665;1112;178;2
32666;1112;58;2
32667;1112;182;2
32668;1112;123;2
32669;1112;122;2
32670;1112;61;3
32671;575;137;3
32672;575;136;2
32673;575;2;3
32674;575;139;1
32675;575;4;3
32676;575;66;1
32677;575;8;1
32678;575;12;0
32679;575;195;3
32680;575;134;5
32681;575;21;0
32682;575;158;3
32683;575;82;4
32684;575;144;4
32685;575;94;3
32686;575;89;1
32687;575;150;3
32688;575;32;4
32689;575;172;3
32690;575;42;5
32691;575;160;3
32692;575;44;3
32693;575;119;0
32694;575;190;3
32695;575;113;5
32696;575;176;3
32697;575;123;4
32698;575;121;2
32699;575;61;4
32700;575;120;1
32701;24;68;5
32702;24;137;5
32703;24;64;4
32704;24;10;4
32705;24;130;5
32706;24;133;5
32707;24;13;4
32708;24;135;5
32709;24;15;4
32710;24;85;5
32711;24;16;4
32712;24;154;5
32713;24;19;4
32714;24;150;5
32715;24;31;5
32716;24;171;5
32717;24;35;4
32718;24;98;5
32719;24;162;5
32720;24;107;4
32721;24;165;3
32722;24;104;4
32723;24;45;4
32724;24;184;5
32725;24;114;4
32726;24;188;5
32727;24;189;5
32728;24;127;5
32729;24;126;4
32730;24;56;4
32731;572;71;3
32732;572;65;3
32733;572;6;5
32734;572;196;3
32735;572;9;3
32736;572;10;2
32737;572;198;3
32738;572;72;3
32739;572;193;5
32740;572;13;2
32741;572;14;2
32742;572;75;3
32743;572;21;2
32744;572;92;3
32745;572;147;4
32746;572;148;2
32747;572;30;2
32748;572;34;2
32749;572;174;0
32750;572;96;3
32751;572;36;2
32752;572;173;4
32753;572;172;4
32754;572;191;5
32755;572;189;3
32756;572;59;3
32757;572;179;5
32758;572;177;3
32759;572;63;2
32760;572;60;5
32761;1648;69;4
32762;1648;139;4
32763;1648;71;4
32764;1648;6;4
32765;1648;78;4
32766;1648;14;4
32767;1648;74;4
32768;1648;152;5
32769;1648;156;4
32770;1648;21;5
32771;1648;159;4
32772;1648;92;4
32773;1648;34;4
32774;1648;100;4
32775;1648;101;4
32776;1648;168;5
32777;1648;36;4
32778;1648;172;4
32779;1648;110;4
32780;1648;44;4
32781;1648;190;4
32782;1648;127;4
32783;1648;179;4
32784;1648;125;5
32785;1648;57;4
32786;1648;177;4
32787;1648;63;4
32788;1648;123;4
32789;1648;183;4
32790;1648;62;4
32791;569;70;3
32792;569;3;3
32793;569;66;3
32794;569;8;3
32795;569;197;3
32796;569;77;3
32797;569;10;3
32798;569;85;3
32799;569;21;3
32800;569;20;4
32801;569;24;4
32802;569;95;3
32803;569;91;3
32804;569;30;3
32805;569;168;3
32806;569;173;4
32807;569;37;4
32808;569;46;4
32809;569;47;3
32810;569;166;3
32811;569;165;3
32812;569;185;3
32813;569;116;2
32814;569;191;3
32815;569;189;3
32816;569;52;3
32817;569;57;3
32818;569;124;3
32819;569;122;3
32820;569;61;3
32821;31;136;1
32822;31;4;4
32823;31;131;1
32824;31;192;3
32825;31;73;1
32826;31;74;5
32827;31;14;0
32828;31;152;3
32829;31;159;1
32830;31;89;3
32831;31;88;3
32832;31;103;0
32833;31;168;2
32834;31;33;0
32835;31;101;1
32836;31;175;1
32837;31;174;1
32838;31;165;5
32839;31;104;1
32840;31;187;4
32841;31;50;2
32842;31;55;2
32843;31;54;1
32844;31;127;4
32845;31;178;5
32846;31;59;2
32847;31;125;2
32848;31;123;1
32849;31;62;2
32850;31;181;1
32851;1135;65;3
32852;1135;67;3
32853;1135;76;4
32854;1135;129;3
32855;1135;196;4
32856;1135;128;3
32857;1135;131;3
32858;1135;198;3
32859;1135;133;4
32860;1135;72;3
32861;1135;135;3
32862;1135;16;4
32863;1135;81;3
32864;1135;80;4
32865;1135;23;4
32866;1135;25;3
32867;1135;26;4
32868;1135;147;3
32869;1135;31;4
32870;1135;161;3
32871;1135;108;3
32872;1135;41;3
32873;1135;106;3
32874;1135;165;3
32875;1135;116;3
32876;1135;113;4
32877;1135;182;3
32878;1135;62;3
32879;1135;183;3
32880;1135;121;3
32881;1611;138;5
32882;1611;71;4
32883;1611;141;3
32884;1611;8;3
32885;1611;130;3
32886;1611;11;3
32887;1611;72;3
32888;1611;73;3
32889;1611;85;3
32890;1611;152;5
32891;1611;17;4
32892;1611;25;3
32893;1611;95;3
32894;1611;26;4
32895;1611;171;4
32896;1611;103;4
32897;1611;175;5
32898;1611;99;4
32899;1611;46;4
32900;1611;106;3
32901;1611;47;3
32902;1611;118;3
32903;1611;55;4
32904;1611;190;3
32905;1611;115;3
32906;1611;112;3
32907;1611;178;3
32908;1611;59;3
32909;1611;58;4
32910;1611;57;4
32911;512;137;1
32912;512;68;1
32913;512;2;4
32914;512;138;0
32915;512;141;3
32916;512;65;4
32917;512;66;1
32918;512;130;2
32919;512;192;2
32920;512;194;4
32921;512;153;3
32922;512;19;5
32923;512;87;0
32924;512;91;4
32925;512;151;3
32926;512;100;3
32927;512;32;5
32928;512;168;4
32929;512;175;4
32930;512;99;2
32931;512;111;5
32932;512;161;3
32933;512;40;3
32934;512;166;3
32935;512;165;4
32936;512;105;3
32937;512;51;3
32938;512;187;4
32939;512;54;3
32940;512;179;4
32941;1613;3;1
32942;1613;64;2
32943;1613;133;2
32944;1613;195;1
32945;1613;15;2
32946;1613;75;2
32947;1613;16;3
32948;1613;158;2
32949;1613;144;4
32950;1613;92;2
32951;1613;145;2
32952;1613;146;3
32953;1613;147;2
32954;1613;28;4
32955;1613;38;2
32956;1613;175;5
32957;1613;172;2
32958;1613;163;2
32959;1613;40;3
32960;1613;109;2
32961;1613;41;4
32962;1613;166;2
32963;1613;45;2
32964;1613;55;2
32965;1613;190;3
32966;1613;189;5
32967;1613;112;2
32968;1613;178;2
32969;1613;59;2
32970;1613;63;1
32971;1131;137;2
32972;1131;136;2
32973;1131;2;4
32974;1131;138;2
32975;1131;71;4
32976;1131;65;3
32977;1131;198;2
32978;1131;79;3
32979;1131;14;3
32980;1131;74;2
32981;1131;134;2
32982;1131;85;2
32983;1131;156;2
32984;1131;80;2
32985;1131;82;2
32986;1131;159;2
32987;1131;144;2
32988;1131;92;2
32989;1131;29;5
32990;1131;149;2
32991;1131;150;2
32992;1131;151;2
32993;1131;34;2
32994;1131;173;2
32995;1131;36;2
32996;1131;110;2
32997;1131;161;2
32998;1131;41;4
32999;1131;184;2
33000;1131;114;2
33001;1614;137;4
33002;1614;71;4
33003;1614;8;1
33004;1614;128;0
33005;1614;10;0
33006;1614;133;0
33007;1614;195;4
33008;1614;16;2
33009;1614;18;4
33010;1614;155;1
33011;1614;82;4
33012;1614;25;0
33013;1614;95;0
33014;1614;30;1
33015;1614;102;0
33016;1614;169;2
33017;1614;33;0
33018;1614;175;5
33019;1614;98;1
33020;1614;172;0
33021;1614;162;2
33022;1614;166;0
33023;1614;190;3
33024;1614;53;0
33025;1614;112;0
33026;1614;178;4
33027;1614;57;0
33028;1614;124;4
33029;1614;180;0
33030;1614;181;0
33031;1600;139;3
33032;1600;71;3
33033;1600;140;3
33034;1600;198;3
33035;1600;130;3
33036;1600;12;4
33037;1600;73;4
33038;1600;134;4
33039;1600;153;2
33040;1600;155;3
33041;1600;86;3
33042;1600;81;3
33043;1600;159;3
33044;1600;25;4
33045;1600;89;3
33046;1600;28;4
33047;1600;32;4
33048;1600;39;4
33049;1600;36;3
33050;1600;172;3
33051;1600;163;4
33052;1600;40;4
33053;1600;46;4
33054;1600;47;3
33055;1600;105;3
33056;1600;187;4
33057;1600;184;3
33058;1600;52;4
33059;1600;125;3
33060;1600;123;3
33061;526;3;4
33062;526;141;3
33063;526;140;2
33064;526;200;0
33065;526;197;3
33066;526;9;3
33067;526;199;1
33068;526;131;5
33069;526;198;3
33070;526;12;5
33071;526;193;5
33072;526;157;5
33073;526;22;3
33074;526;146;4
33075;526;149;1
33076;526;31;3
33077;526;39;3
33078;526;42;1
33079;526;163;1
33080;526;162;0
33081;526;161;1
33082;526;160;2
33083;526;46;3
33084;526;44;3
33085;526;45;3
33086;526;186;0
33087;526;184;2
33088;526;189;3
33089;526;58;4
33090;526;176;2
33091;1604;1;3
33092;1604;136;2
33093;1604;71;4
33094;1604;65;2
33095;1604;197;3
33096;1604;76;3
33097;1604;77;2
33098;1604;131;5
33099;1604;11;4
33100;1604;193;5
33101;1604;14;5
33102;1604;135;3
33103;1604;75;4
33104;1604;194;4
33105;1604;152;2
33106;1604;84;5
33107;1604;158;4
33108;1604;22;3
33109;1604;95;4
33110;1604;171;3
33111;1604;35;4
33112;1604;174;0
33113;1604;96;5
33114;1604;46;3
33115;1604;167;5
33116;1604;184;2
33117;1604;48;5
33118;1604;185;1
33119;1604;112;3
33120;1604;60;5
33121;1122;68;2
33122;1122;69;2
33123;1122;64;3
33124;1122;5;2
33125;1122;142;3
33126;1122;7;3
33127;1122;76;4
33128;1122;77;3
33129;1122;73;2
33130;1122;14;3
33131;1122;15;2
33132;1122;134;4
33133;1122;85;3
33134;1122;153;3
33135;1122;20;4
33136;1122;159;3
33137;1122;148;4
33138;1122;102;3
33139;1122;35;3
33140;1122;103;3
33141;1122;47;2
33142;1122;105;1
33143;1122;119;1
33144;1122;49;3
33145;1122;185;4
33146;1122;55;2
33147;1122;59;3
33148;1122;124;3
33149;1122;56;1
33150;1122;183;2
33151;523;137;3
33152;523;68;4
33153;523;139;3
33154;523;2;3
33155;523;197;3
33156;523;199;5
33157;523;78;3
33158;523;79;3
33159;523;73;4
33160;523;14;3
33161;523;85;3
33162;523;84;3
33163;523;156;3
33164;523;20;4
33165;523;23;2
33166;523;82;4
33167;523;93;3
33168;523;94;3
33169;523;89;3
33170;523;34;2
33171;523;171;3
33172;523;41;3
33173;523;160;3
33174;523;167;3
33175;523;104;3
33176;523;44;4
33177;523;118;3
33178;523;188;4
33179;523;59;3
33180;523;56;3
33181;532;137;3
33182;532;2;3
33183;532;8;3
33184;532;199;3
33185;532;78;1
33186;532;198;3
33187;532;130;3
33188;532;133;3
33189;532;194;3
33190;532;156;3
33191;532;157;3
33192;532;158;3
33193;532;145;2
33194;532;149;3
33195;532;91;3
33196;532;102;3
33197;532;103;3
33198;532;39;3
33199;532;161;3
33200;532;109;3
33201;532;107;3
33202;532;104;2
33203;532;165;3
33204;532;50;3
33205;532;49;3
33206;532;113;3
33207;532;189;3
33208;532;176;3
33209;532;63;3
33210;532;121;3
33211;535;143;1
33212;535;196;4
33213;535;77;2
33214;535;128;3
33215;535;130;4
33216;535;72;2
33217;535;73;3
33218;535;134;3
33219;535;152;1
33220;535;85;4
33221;535;84;4
33222;535;157;2
33223;535;144;2
33224;535;145;4
33225;535;27;1
33226;535;146;1
33227;535;90;2
33228;535;100;2
33229;535;99;2
33230;535;36;3
33231;535;41;4
33232;535;47;3
33233;535;44;4
33234;535;119;4
33235;535;49;4
33236;535;116;3
33237;535;55;4
33238;535;114;3
33239;535;113;3
33240;535;123;2
33241;1628;68;5
33242;1628;69;4
33243;1628;2;1
33244;1628;70;2
33245;1628;77;2
33246;1628;12;2
33247;1628;72;1
33248;1628;195;4
33249;1628;20;3
33250;1628;157;1
33251;1628;25;1
33252;1628;146;4
33253;1628;29;2
33254;1628;170;4
33255;1628;175;1
33256;1628;99;2
33257;1628;39;3
33258;1628;174;5
33259;1628;173;4
33260;1628;172;2
33261;1628;43;5
33262;1628;41;5
33263;1628;167;4
33264;1628;166;3
33265;1628;119;1
33266;1628;49;1
33267;1628;52;2
33268;1628;178;1
33269;1628;57;0
33270;1628;120;3
33271;1631;137;4
33272;1631;2;1
33273;1631;197;4
33274;1631;128;4
33275;1631;11;5
33276;1631;130;5
33277;1631;152;4
33278;1631;17;2
33279;1631;82;1
33280;1631;93;2
33281;1631;145;4
33282;1631;92;5
33283;1631;148;4
33284;1631;29;5
33285;1631;88;3
33286;1631;150;4
33287;1631;90;3
33288;1631;30;1
33289;1631;102;5
33290;1631;101;3
33291;1631;174;4
33292;1631;96;4
33293;1631;104;1
33294;1631;115;1
33295;1631;112;2
33296;1631;125;2
33297;1631;123;4
33298;1631;183;3
33299;1631;121;3
33300;1631;180;4
33301;1145;68;4
33302;1145;64;4
33303;1145;76;4
33304;1145;8;4
33305;1145;79;4
33306;1145;198;3
33307;1145;12;4
33308;1145;84;4
33309;1145;86;4
33310;1145;21;4
33311;1145;80;4
33312;1145;158;4
33313;1145;23;4
33314;1145;92;4
33315;1145;26;4
33316;1145;31;4
33317;1145;170;4
33318;1145;169;4
33319;1145;38;4
33320;1145;98;4
33321;1145;36;4
33322;1145;37;4
33323;1145;41;4
33324;1145;106;4
33325;1145;107;4
33326;1145;44;4
33327;1145;49;4
33328;1145;52;4
33329;1145;56;4
33330;1145;62;4
33331;52;5;2
33332;52;77;3
33333;52;9;3
33334;52;193;3
33335;52;192;3
33336;52;75;3
33337;52;17;2
33338;52;18;3
33339;52;159;3
33340;52;144;3
33341;52;148;3
33342;52;29;5
33343;52;149;3
33344;52;150;3
33345;52;31;2
33346;52;30;3
33347;52;171;3
33348;52;168;3
33349;52;98;2
33350;52;97;3
33351;52;41;3
33352;52;167;3
33353;52;105;3
33354;52;118;3
33355;52;52;4
33356;52;178;3
33357;52;59;3
33358;52;58;3
33359;52;57;2
33360;52;183;3
33361;1144;136;3
33362;1144;139;3
33363;1144;3;3
33364;1144;5;4
33365;1144;66;3
33366;1144;9;3
33367;1144;10;4
33368;1144;198;3
33369;1144;192;3
33370;1144;194;3
33371;1144;15;2
33372;1144;154;4
33373;1144;86;3
33374;1144;21;4
33375;1144;158;4
33376;1144;145;2
33377;1144;91;4
33378;1144;30;1
33379;1144;33;3
33380;1144;98;3
33381;1144;162;1
33382;1144;44;2
33383;1144;48;3
33384;1144;191;5
33385;1144;112;2
33386;1144;59;2
33387;1144;179;4
33388;1144;63;4
33389;1144;122;2
33390;1144;121;3
33391;530;137;3
33392;530;141;2
33393;530;66;4
33394;530;142;3
33395;530;129;4
33396;530;9;3
33397;530;77;4
33398;530;12;3
33399;530;192;4
33400;530;152;5
33401;530;153;5
33402;530;80;3
33403;530;20;3
33404;530;82;3
33405;530;22;5
33406;530;144;5
33407;530;95;4
33408;530;147;5
33409;530;30;2
33410;530;34;3
33411;530;169;4
33412;530;37;2
33413;530;111;5
33414;530;43;3
33415;530;166;2
33416;530;105;5
33417;530;59;5
33418;530;177;5
33419;530;63;3
33420;530;122;3
33421;543;69;4
33422;543;136;4
33423;543;1;5
33424;543;3;5
33425;543;140;5
33426;543;143;4
33427;543;10;5
33428;543;130;4
33429;543;72;4
33430;543;74;4
33431;543;16;5
33432;543;155;5
33433;543;21;5
33434;543;95;5
33435;543;146;4
33436;543;89;4
33437;543;150;5
33438;543;168;4
33439;543;98;5
33440;543;40;3
33441;543;167;4
33442;543;45;3
33443;543;119;4
33444;543;50;4
33445;543;118;4
33446;543;184;5
33447;543;49;4
33448;543;54;5
33449;543;53;4
33450;543;59;4
33451;1618;69;3
33452;1618;139;3
33453;1618;3;3
33454;1618;64;3
33455;1618;4;3
33456;1618;140;3
33457;1618;143;3
33458;1618;8;3
33459;1618;196;3
33460;1618;128;3
33461;1618;131;3
33462;1618;12;2
33463;1618;72;3
33464;1618;192;3
33465;1618;134;3
33466;1618;15;2
33467;1618;95;3
33468;1618;27;4
33469;1618;149;3
33470;1618;88;3
33471;1618;28;4
33472;1618;30;3
33473;1618;162;3
33474;1618;111;4
33475;1618;161;3
33476;1618;46;2
33477;1618;184;3
33478;1618;185;3
33479;1618;55;3
33480;1618;114;3
33481;542;137;3
33482;542;139;1
33483;542;2;2
33484;542;200;4
33485;542;7;3
33486;542;129;1
33487;542;9;3
33488;542;131;1
33489;542;199;2
33490;542;193;3
33491;542;132;3
33492;542;14;3
33493;542;135;2
33494;542;87;3
33495;542;21;2
33496;542;25;2
33497;542;95;4
33498;542;102;3
33499;542;97;4
33500;542;110;3
33501;542;47;3
33502;542;107;2
33503;542;165;4
33504;542;164;2
33505;542;190;1
33506;542;115;3
33507;542;59;2
33508;542;125;2
33509;542;124;3
33510;542;60;4
33511;1140;70;3
33512;1140;140;3
33513;1140;143;3
33514;1140;66;3
33515;1140;77;3
33516;1140;10;3
33517;1140;130;3
33518;1140;198;3
33519;1140;17;3
33520;1140;84;3
33521;1140;81;3
33522;1140;20;3
33523;1140;158;3
33524;1140;25;3
33525;1140;26;3
33526;1140;31;4
33527;1140;102;3
33528;1140;170;3
33529;1140;169;3
33530;1140;32;2
33531;1140;175;3
33532;1140;42;3
33533;1140;109;3
33534;1140;160;1
33535;1140;186;3
33536;1140;187;3
33537;1140;117;3
33538;1140;190;3
33539;1140;52;5
33540;1140;58;3
33541;537;137;2
33542;537;71;2
33543;537;197;3
33544;537;196;3
33545;537;199;3
33546;537;73;4
33547;537;74;4
33548;537;135;4
33549;537;84;2
33550;537;154;3
33551;537;156;2
33552;537;81;3
33553;537;158;1
33554;537;83;4
33555;537;23;4
33556;537;24;5
33557;537;95;3
33558;537;91;1
33559;537;150;4
33560;537;31;3
33561;537;151;4
33562;537;34;2
33563;537;174;3
33564;537;96;4
33565;537;160;3
33566;537;106;4
33567;537;58;3
33568;537;177;4
33569;537;124;3
33570;537;123;4
33571;63;70;3
33572;63;71;4
33573;63;141;1
33574;63;142;2
33575;63;196;5
33576;63;128;2
33577;63;192;5
33578;63;85;3
33579;63;86;3
33580;63;81;3
33581;63;159;5
33582;63;30;4
33583;63;34;2
33584;63;35;2
33585;63;169;5
33586;63;100;3
33587;63;97;0
33588;63;108;0
33589;63;106;2
33590;63;46;1
33591;63;105;3
33592;63;164;3
33593;63;118;1
33594;63;184;5
33595;63;191;5
33596;63;189;5
33597;63;126;4
33598;63;176;5
33599;63;63;4
33600;63;122;4
33601;62;68;5
33602;62;138;1
33603;62;5;1
33604;62;143;2
33605;62;131;1
33606;62;130;1
33607;62;74;5
33608;62;134;0
33609;62;155;1
33610;62;86;4
33611;62;21;1
33612;62;157;0
33613;62;80;0
33614;62;93;5
33615;62;24;0
33616;62;95;0
33617;62;26;1
33618;62;148;0
33619;62;150;1
33620;62;39;0
33621;62;97;1
33622;62;47;2
33623;62;45;0
33624;62;49;1
33625;62;53;0
33626;62;59;5
33627;62;126;0
33628;62;180;0
33629;62;60;0
33630;62;120;5
33631;68;68;5
33632;68;137;5
33633;68;2;2
33634;68;67;4
33635;68;77;2
33636;68;10;5
33637;68;199;5
33638;68;130;4
33639;68;193;4
33640;68;133;4
33641;68;13;3
33642;68;92;4
33643;68;26;4
33644;68;91;4
33645;68;34;4
33646;68;32;4
33647;68;33;3
33648;68;99;4
33649;68;110;4
33650;68;164;4
33651;68;49;4
33652;68;116;4
33653;68;185;2
33654;68;115;4
33655;68;188;3
33656;68;113;5
33657;68;178;4
33658;68;176;5
33659;68;62;4
33660;68;60;4
33661;1032;137;2
33662;1032;69;5
33663;1032;138;1
33664;1032;200;2
33665;1032;5;3
33666;1032;66;2
33667;1032;143;1
33668;1032;131;3
33669;1032;73;2
33670;1032;14;3
33671;1032;154;2
33672;1032;19;5
33673;1032;155;3
33674;1032;23;3
33675;1032;145;5
33676;1032;146;3
33677;1032;28;2
33678;1032;91;3
33679;1032;170;2
33680;1032;35;3
33681;1032;168;3
33682;1032;98;4
33683;1032;175;2
33684;1032;43;3
33685;1032;161;3
33686;1032;108;2
33687;1032;105;3
33688;1032;55;2
33689;1032;113;2
33690;1032;127;2
33691;69;68;2
33692;69;69;1
33693;69;2;1
33694;69;3;5
33695;69;5;1
33696;69;10;1
33697;69;132;1
33698;69;195;3
